Datetime,CH2,CH3,T1,T2,T3,T4,T5,T6,T7,T8,T9
17-May-2023 17:50:40,6.66e-05,6.37e-05,20.0871028900146,19.4376564025879,24.2483749389648,19.3001670837402,18.2150917053223,18.8914051055908,23.839973449707,19.2667198181152,19.0400447845459
17-May-2023 17:50:50,6.6e-05,6.36e-05,20.0850410461426,19.4467639923096,24.2242794036865,19.2981262207031,18.2093353271484,18.8893642425537,23.8379516601562,19.283260345459,19.0342884063721
17-May-2023 17:51:00,6.6e-05,6.36e-05,20.0829830169678,19.455810546875,24.2332382202148,19.2811584472656,18.2146682739258,18.887264251709,23.8689880371094,19.2885913848877,19.0098915100098
17-May-2023 17:51:10,6.6e-05,6.36e-05,20.0810604095459,19.4575805664062,24.2202739715576,19.2829303741455,18.1904258728027,18.892749786377,23.6867752075195,19.2866477966309,19.0302429199219
17-May-2023 17:51:20,6.6e-05,6.36e-05,20.0792751312256,19.452075958252,24.2001037597656,19.2737083435059,18.2257957458496,18.8835258483887,23.6813220977783,19.2922859191895,19.0507469177246
17-May-2023 17:51:30,6.6e-05,6.31e-05,20.0774917602539,19.4688262939453,24.2681999206543,19.2904586791992,18.2945709228516,18.9002780914307,23.8193244934082,19.3016052246094,19.0489177703857
17-May-2023 17:51:40,6.54e-05,6.31e-05,20.0757083892822,19.4521903991699,24.2296485900879,19.2626724243164,18.2147598266602,18.8762092590332,23.7660579681396,19.2812538146973,19.0731563568115
17-May-2023 17:51:50,6.54e-05,6.31e-05,20.0739231109619,19.4577903747559,24.1836853027344,19.2757053375244,18.2426567077637,18.8929576873779,23.8231163024902,19.2942848205566,19.0676116943359
17-May-2023 17:52:00,6.54e-05,6.31e-05,20.0722751617432,19.4561157226562,24.2041034698486,19.2814636230469,18.2781429290771,18.8801364898682,23.7368335723877,19.2851791381836,19.062219619751
17-May-2023 17:52:10,6.54e-05,6.31e-05,20.0707664489746,19.4508972167969,24.2357292175293,19.2799606323242,18.3658237457275,18.8897819519043,23.7831764221191,19.2948246002197,19.0792961120605
17-May-2023 17:52:20,6.54e-05,6.3e-05,20.0691165924072,19.449239730835,24.1421070098877,19.2708721160889,18.2675514221191,18.876974105835,23.7778549194336,19.274585723877,19.0293312072754
17-May-2023 17:52:30,6.54e-05,6.25e-05,20.0676097869873,19.4588470458984,24.1884117126465,19.2916259765625,18.2845916748047,18.879150390625,23.7505760192871,19.2879104614258,19.113260269165
17-May-2023 17:52:40,6.48e-05,6.25e-05,20.0662364959717,19.4574584960938,24.2826995849609,19.3088188171387,18.3054981231689,18.8851947784424,23.6719360351562,19.2976722717285,19.0858592987061
17-May-2023 17:52:50,6.49e-05,6.25e-05,20.0647258758545,19.4485244750977,24.2260208129883,19.2998847961426,18.2519721984863,18.8911247253418,23.6888446807861,19.2887363433838,19.1252326965332
17-May-2023 17:53:00,6.48e-05,6.25e-05,20.0633525848389,19.447135925293,24.2540817260742,19.2761993408203,18.2394371032715,18.8711566925049,23.6359615325928,19.283634185791,19.0458087921143
17-May-2023 17:53:10,6.48e-05,6.25e-05,20.0618457794189,19.453067779541,24.2673149108887,19.2747001647949,18.2267875671387,18.8808040618896,23.7632503509521,19.3007125854492,19.08518409729
17-May-2023 17:53:20,6.48e-05,6.25e-05,20.0604705810547,19.4516620635986,24.2843189239502,19.2955894470215,18.3554420471191,18.8868293762207,23.7508201599121,19.288158416748,19.1209392547607
17-May-2023 17:53:30,6.48e-05,6.19e-05,20.0590972900391,19.4576873779297,24.2608489990234,19.3053302764893,18.3503189086914,18.881706237793,23.8193321228027,19.2830352783203,19.1455421447754
17-May-2023 17:53:40,6.43e-05,6.19e-05,20.0578632354736,19.4527378082275,24.2449111938477,19.2929496765137,18.3156433105469,18.8804740905762,23.7923564910889,19.3003826141357,19.1591758728027
17-May-2023 17:53:50,6.42e-05,6.19e-05,20.0566272735596,19.4589385986328,24.3172779083252,19.2880020141602,18.3329887390137,18.8792419433594,23.7138710021973,19.2917175292969,19.1765213012695
17-May-2023 17:54:00,6.42e-05,6.19e-05,20.0551166534424,19.4611129760742,24.2532024383545,19.3050403594971,18.4466438293457,18.8814163208008,23.7417812347412,19.2901763916016,19.1303901672363
17-May-2023 17:54:10,6.42e-05,6.19e-05,20.0540199279785,19.452564239502,24.2852096557617,19.2927742004395,18.4715385437012,18.8691520690918,23.7664279937744,19.285343170166,19.1218376159668
17-May-2023 17:54:20,6.42e-05,6.19e-05,20.052921295166,19.4477500915527,24.2546882629395,19.291675567627,18.5336132049561,18.8680515289307,23.8352470397949,19.2842445373535,19.1653327941895
17-May-2023 17:54:30,6.4e-05,6.15e-05,20.0518245697021,19.4614963531494,24.3050918579102,19.309139251709,18.4656085968018,18.889232635498,23.8488597869873,19.3017082214355,19.1939430236816
17-May-2023 17:54:40,6.36e-05,6.13e-05,20.050724029541,19.4640941619873,24.3076648712158,19.3080215454102,18.4682064056396,18.8918304443359,23.8587913513184,19.2857246398926,19.2114067077637
17-May-2023 17:54:50,6.36e-05,6.13e-05,20.0497646331787,19.4705810546875,24.303050994873,19.3330898284912,18.4784107208252,18.894603729248,23.7805919647217,19.3107948303223,19.1844501495361
17-May-2023 17:55:00,6.36e-05,6.13e-05,20.0488033294678,19.4584312438965,24.3057403564453,19.30979347229,18.4997043609619,18.8675880432129,23.7906379699707,19.2912139892578,19.2168922424316
17-May-2023 17:55:10,6.36e-05,6.13e-05,20.0479793548584,19.4650344848633,24.3417110443115,19.3201103210449,18.4022598266602,18.8779067993164,23.8229293823242,19.3015308380127,19.2718048095703
17-May-2023 17:55:20,6.36e-05,6.13e-05,20.0470180511475,19.4678077697754,24.3996448516846,19.322883605957,18.5722503662109,18.8806800842285,23.8882236480713,19.3005867004395,19.2671432495117
17-May-2023 17:55:30,6.36e-05,6.13e-05,20.0463314056396,19.4745254516602,24.3474311828613,19.3370361328125,18.5120830535889,18.8873977661133,23.8801593780518,19.3258857727051,19.2961597442627
17-May-2023 17:55:40,6.31e-05,6.08e-05,20.0455093383789,19.462532043457,24.3833847045898,19.3250389099121,18.4294834136963,18.8865509033203,23.8977165222168,19.3101768493652,19.3064594268799
17-May-2023 17:55:50,6.31e-05,6.08e-05,20.0446853637695,19.4803028106689,24.4267349243164,19.3576755523682,18.4992790222168,18.9006080627441,23.9042739868164,19.3242301940918,19.3502426147461
17-May-2023 17:56:00,6.31e-05,6.08e-05,20.0441360473633,19.4908924102783,24.485050201416,19.3682651519775,18.5990524291992,18.9000492095947,23.9000415802002,19.323673248291,19.34596824646
17-May-2023 17:56:10,6.31e-05,6.08e-05,20.0433139801025,19.4937610626221,24.4878902435303,19.3711338043213,18.5944900512695,18.9029159545898,23.8035411834717,19.3414039611816,19.4268741607666
17-May-2023 17:56:20,6.31e-05,6.08e-05,20.0426254272461,19.4819374084473,24.3915615081787,19.3593101501465,18.6049633026123,18.9133911132812,23.9058933258057,19.351879119873,19.3704586029053
17-May-2023 17:56:30,6.3e-05,6.08e-05,20.0420780181885,19.4739456176758,24.3762893676758,19.3587512969971,18.6675758361816,18.901683807373,23.8906211853027,19.3327407836914,19.3736152648926
17-May-2023 17:56:40,6.25e-05,6.08e-05,20.041389465332,19.4918346405029,24.3940010070801,19.3654918670654,18.640869140625,18.897274017334,23.8825798034668,19.3394794464111,19.3840713500977
17-May-2023 17:56:50,6.25e-05,6.03e-05,20.040843963623,19.4912757873535,24.4228820800781,19.3760795593262,18.6217308044434,18.9115791320801,23.8967418670654,19.3500690460205,19.4020919799805
17-May-2023 17:57:00,6.25e-05,6.02e-05,20.0402927398682,19.4944324493408,24.3634586334229,19.3829536437988,18.6620483398438,18.9184532165527,23.9366607666016,19.3532257080078,19.4424095153809
17-May-2023 17:57:10,6.25e-05,6.02e-05,20.0398807525635,19.4828815460205,24.4292869567871,19.3825492858887,18.6616439819336,18.9143333435059,23.9693737030029,19.3602523803711,19.4865970611572
17-May-2023 17:57:20,6.25e-05,6.02e-05,20.0394687652588,19.4861736297607,24.4619808197021,19.3709774017334,18.6909484863281,18.9064769744873,23.9431991577148,19.3486824035645,19.4230003356934
17-May-2023 17:57:30,6.25e-05,6.02e-05,20.0390567779541,19.4969158172607,24.4468612670898,19.3817195892334,18.7351341247559,18.9097862243652,23.9133625030518,19.3594226837158,19.4560394287109
17-May-2023 17:57:40,6.25e-05,6.02e-05,20.038646697998,19.5039043426514,24.4574604034424,19.4110050201416,18.7384071350098,18.9167766571045,23.8945274353027,19.3664131164551,19.4555969238281
17-May-2023 17:57:50,6.19e-05,6.02e-05,20.0383720397949,19.5073509216309,24.4056854248047,19.3995876312256,18.7307090759277,18.920223236084,23.8022785186768,19.3698596954346,19.4553260803223
17-May-2023 17:58:00,6.19e-05,5.99e-05,20.0380954742432,19.5033664703369,24.3171157836914,19.3956031799316,18.7230072021484,18.9199562072754,23.8682403564453,19.3584442138672,19.4290466308594
17-May-2023 17:58:10,6.19e-05,5.97e-05,20.0378227233887,19.5105285644531,24.3867530822754,19.413911819458,18.7487468719482,18.9308319091797,23.948917388916,19.3804664611816,19.5030975341797
17-May-2023 17:58:20,6.19e-05,5.97e-05,20.0376853942871,19.51784324646,24.4381484985352,19.406364440918,18.782075881958,18.923282623291,23.9598407745361,19.3729190826416,19.4881172180176
17-May-2023 17:58:30,6.19e-05,5.97e-05,20.0375480651855,19.5102386474609,24.460054397583,19.4136238098145,18.8116321563721,18.9156799316406,24.0038223266602,19.3801803588867,19.5102386474609
17-May-2023 17:58:40,6.19e-05,5.97e-05,20.0374088287354,19.5175361633301,24.4231281280518,19.4320678710938,18.7854843139648,18.9341239929199,23.9190635681152,19.3837585449219,19.4915237426758
17-May-2023 17:58:50,6.19e-05,5.97e-05,20.0372714996338,19.5285491943359,24.5186557769775,19.4282150268555,18.7964973449707,18.933988571167,23.9115715026855,19.4022064208984,19.5136852264404
17-May-2023 17:59:00,6.14e-05,5.97e-05,20.0372714996338,19.5136852264404,24.4708251953125,19.4133529663086,18.8113594055176,18.9414215087891,23.9557228088379,19.4022064208984,19.5359802246094
17-May-2023 17:59:10,6.13e-05,5.96e-05,20.0372714996338,19.5248336791992,24.4045963287354,19.4282150268555,18.8670997619629,18.9377059936523,23.9336471557617,19.3984870910645,19.5471267700195
17-May-2023 17:59:20,6.13e-05,5.92e-05,20.0374088287354,19.5249671936035,24.4194488525391,19.4320678710938,18.8523712158203,18.9341239929199,23.8638725280762,19.4023399353027,19.5324020385742
17-May-2023 17:59:30,6.13e-05,5.91e-05,20.0374088287354,19.5286827087402,24.4304866790771,19.428352355957,18.8337917327881,18.9304084777832,23.8528366088867,19.4060554504395,19.5286827087402
17-May-2023 17:59:40,6.13e-05,5.92e-05,20.0375480651855,19.5288200378418,24.4379787445068,19.42848777771,18.8562240600586,18.9268264770508,23.8014602661133,19.402473449707,19.5213871002197
17-May-2023 17:59:50,6.13e-05,5.91e-05,20.0376853942871,19.525276184082,24.4639053344727,19.436092376709,18.8601112365723,18.9344310760498,23.8972930908203,19.406364440918,19.5624351501465
17-May-2023 18:00:00,6.13e-05,5.91e-05,20.0379600524902,19.5255470275879,24.5046443939209,19.4326477050781,18.8157901763916,18.9235534667969,23.9269943237305,19.4029178619385,19.5441265106201
17-May-2023 18:00:10,6.08e-05,5.91e-05,20.0382328033447,19.5295314788818,24.5196266174316,19.4403457641602,18.8643665313721,18.9349708557129,23.9419784545898,19.4106197357178,19.626148223877
17-May-2023 18:00:20,6.08e-05,5.91e-05,20.0385074615479,19.5298023223877,24.5198955535889,19.4443321228027,18.9686851501465,18.92409324646,23.9275283813477,19.4146060943604,19.6227016448975
17-May-2023 18:00:30,6.08e-05,5.89e-05,20.0389194488525,19.5339393615723,24.5350303649902,19.4447555541992,18.8910713195801,18.939380645752,23.9316272735596,19.4298934936523,19.6231231689453
17-May-2023 18:00:40,6.08e-05,5.86e-05,20.0391960144043,19.5416450500488,24.5794525146484,19.4598922729492,18.9285049438477,18.9507999420166,23.9650096893311,19.4264488220215,19.6308288574219
17-May-2023 18:00:50,6.08e-05,5.86e-05,20.0396060943604,19.538330078125,24.5504169464111,19.4677276611328,18.9437713623047,18.9474868774414,23.9580497741699,19.4305667877197,19.6163673400879
17-May-2023 18:01:00,6.08e-05,5.86e-05,20.0400199890137,19.5498828887939,24.5029850006104,19.4718475341797,18.955322265625,18.9516067504883,24.0062808990479,19.4346866607666,19.6687965393066
17-May-2023 18:01:10,6.08e-05,5.86e-05,20.0404300689697,19.5577583312988,24.5549354553223,19.487154006958,19.0226535797119,18.9631996154785,23.9772834777832,19.4462776184082,19.684103012085
17-May-2023 18:01:20,6.03e-05,5.86e-05,20.040979385376,19.5545845031738,24.4634876251221,19.4839782714844,19.0417747497559,18.9563064575195,23.9998970031738,19.4468193054199,19.6511993408203
17-May-2023 18:01:30,6.02e-05,5.86e-05,20.0415287017822,19.5663070678711,24.47509765625,19.4919891357422,19.0832271575928,18.9643154144287,24.000467300415,19.4511108398438,19.6703548431396
17-May-2023 18:01:40,6.02e-05,5.86e-05,20.0422134399414,19.5781116485596,24.5309352874756,19.5075073242188,19.0875988006592,18.9835510253906,24.0047950744629,19.4666328430176,19.7193183898926
17-May-2023 18:01:50,6.02e-05,5.84e-05,20.0429000854492,19.5676765441895,24.572114944458,19.5082206726074,19.0548686981201,18.9656848907471,23.909839630127,19.4673461914062,19.7460441589355
17-May-2023 18:02:00,6.02e-05,5.81e-05,20.0434494018555,19.579402923584,24.6058006286621,19.5236625671387,19.0814590454102,18.9774112701416,24.0060749053955,19.4865036010742,19.7280426025391
17-May-2023 18:02:10,6.02e-05,5.8e-05,20.0442733764648,19.5764923095703,24.5550899505615,19.5096054077148,19.0971298217773,18.9707870483398,23.9737606048584,19.4724464416504,19.6879749298096
17-May-2023 18:02:20,6.02e-05,5.81e-05,20.0449600219727,19.5697574615479,24.5153045654297,19.5065841674805,19.0978240966797,18.9640464782715,23.9670886993408,19.469425201416,19.7109642028809
17-May-2023 18:02:30,5.98e-05,5.8e-05,20.045783996582,19.5742797851562,24.5492172241211,19.5148258209229,19.0540390014648,18.9797210693359,23.9237384796143,19.4776649475098,19.7377853393555
17-May-2023 18:02:40,5.97e-05,5.8e-05,20.0466079711914,19.5825614929199,24.6199645996094,19.5231037139893,19.0734672546387,18.9768524169922,23.9540119171143,19.4822292327881,19.7163352966309
17-May-2023 18:02:50,5.97e-05,5.8e-05,20.0474319458008,19.5722408294678,24.6171035766602,19.5239315032959,19.1523323059082,18.9739646911621,24.0100212097168,19.4867706298828,19.7060165405273
17-May-2023 18:03:00,5.97e-05,5.8e-05,20.0483913421631,19.5806770324707,24.592342376709,19.5286521911621,19.1570510864258,18.9786834716797,24.0073356628418,19.4877738952637,19.7218837738037
17-May-2023 18:03:10,5.97e-05,5.79e-05,20.0492153167725,19.5852203369141,24.6262760162354,19.548059463501,19.1430168151855,18.983226776123,24.0412673950195,19.4923210144043,19.7004146575928
17-May-2023 18:03:20,5.97e-05,5.75e-05,20.0503120422363,19.5900535583496,24.6678562164307,19.5454616546631,19.1515655517578,18.9843444824219,24.0718078613281,19.5008697509766,19.7201137542725
17-May-2023 18:03:30,5.97e-05,5.75e-05,20.0512752532959,19.5872802734375,24.6136016845703,19.5352573394775,19.0930519104004,18.9778575897217,24.0469875335693,19.4943809509277,19.7693634033203
17-May-2023 18:03:40,5.97e-05,5.75e-05,20.0523719787598,19.5846633911133,24.6146869659424,19.5363540649414,19.0941505432129,18.986385345459,24.037036895752,19.5066261291504,19.7555980682373
17-May-2023 18:03:50,5.91e-05,5.75e-05,20.0533332824707,19.5968132019043,24.6451148986816,19.5522212982178,19.1471786499023,18.9911060333252,24.045389175415,19.5039138793945,19.7566032409668
17-May-2023 18:04:00,5.91e-05,5.75e-05,20.0544300079346,19.5979118347168,24.6903533935547,19.5533180236816,19.1854343414307,18.9884872436523,24.0685501098633,19.5124416351318,19.8134384155273
17-May-2023 18:04:10,5.91e-05,5.75e-05,20.0555305480957,19.6064605712891,24.6693840026855,19.5581512451172,19.1865520477295,18.9896049499512,24.0475807189941,19.5135612487793,19.7959766387939
17-May-2023 18:04:20,5.91e-05,5.75e-05,20.0567646026611,19.6076927185059,24.6006965637207,19.5705318450928,19.1729202270508,18.9945526123047,23.9715366363525,19.5185089111328,19.7749137878418
17-May-2023 18:04:30,5.91e-05,5.75e-05,20.0578632354736,19.6013774871826,24.6533126831055,19.5642166137695,19.0960025787354,19.0031032562256,23.8916988372803,19.5270576477051,19.7946090698242
17-May-2023 18:04:40,5.91e-05,5.71e-05,20.0592346191406,19.6064643859863,24.6583480834961,19.5767364501953,19.1531105041504,18.9970397949219,23.9482440948486,19.52099609375,19.7959785461426
17-May-2023 18:04:50,5.91e-05,5.7e-05,20.0604705810547,19.6151657104492,24.644889831543,19.5668563842773,19.1580982208252,19.002025604248,24.001012802124,19.5408477783203,19.7898178100586
17-May-2023 18:05:00,5.91e-05,5.7e-05,20.0617046356201,19.616397857666,24.6571464538574,19.5792388916016,19.1927738189697,19.0106887817383,23.9396839141846,19.5457954406738,19.8096294403076
17-May-2023 18:05:10,5.86e-05,5.7e-05,20.0628051757812,19.6137809753418,24.6655921936035,19.5914840698242,19.286771774292,19.0117874145508,24.1026592254639,19.5431747436523,19.8553199768066
17-May-2023 18:05:20,5.86e-05,5.7e-05,20.0641765594482,19.6077537536621,24.6669845581055,19.5817413330078,19.2510185241699,18.9983291625977,24.0378227233887,19.5482978820801,19.8418617248535
17-May-2023 18:05:30,5.86e-05,5.7e-05,20.0655498504639,19.6054248809814,24.6904335021973,19.5831298828125,19.2969970703125,19.0034332275391,24.0796718597412,19.545970916748,19.8432502746582
17-May-2023 18:05:40,5.86e-05,5.7e-05,20.0669231414795,19.6291084289551,24.6991653442383,19.6068115234375,19.2500762939453,19.0159683227539,24.0184955596924,19.5659370422363,19.848352432251
17-May-2023 18:05:50,5.86e-05,5.7e-05,20.0681571960449,19.6229095458984,24.6893501281738,19.6043319702148,19.2364463806152,19.0097694396973,23.9019813537598,19.5634536743164,19.8384380340576
17-May-2023 18:06:00,5.86e-05,5.7e-05,20.0696678161621,19.6318626403809,24.6614227294922,19.6132850646973,19.278844833374,19.022439956665,23.9697151184082,19.5612602233887,19.8102321624756
