Datetime,CH2,CH3,T1,T2,T3,T4,T5,T6,T7,T8,T9
16-May-2023 22:05:59,2.42e-05,2.38e-05,20.4271087646484,19.8293800354004,25.1550121307373,19.8145160675049,18.8037643432617,19.2905597686768,24.2830181121826,19.8070850372314,19.7067527770996
16-May-2023 22:06:09,2.42e-05,2.38e-05,20.42724609375,19.8443794250488,25.0410861968994,19.8109359741211,18.7853202819824,19.3018417358398,24.3751335144043,19.803503036499,19.7366161346436
16-May-2023 22:06:19,2.42e-05,2.38e-05,20.4275226593018,19.8297863006592,25.048713684082,19.811206817627,18.8264656066895,19.2946815490723,24.3680419921875,19.8074893951416,19.7517509460449
16-May-2023 22:06:29,2.42e-05,2.38e-05,20.4276599884033,19.8522529602051,25.1482238769531,19.8039455413818,18.767183303833,19.2985706329346,24.3829307556152,19.8113784790039,19.8002319335938
16-May-2023 22:06:39,2.42e-05,2.38e-05,20.4279346466064,19.8562393188477,25.2036819458008,19.8042182922363,18.8640689849854,19.2988395690918,24.3316879272461,19.8190803527832,19.6704406738281
16-May-2023 22:06:49,2.42e-05,2.38e-05,20.4282073974609,19.8453617095947,25.2002716064453,19.7970542907715,18.8754844665527,19.2953948974609,24.2583694458008,19.8119163513184,19.6818580627441
16-May-2023 22:06:59,2.42e-05,2.38e-05,20.4283466339111,19.8603420257568,25.2261371612549,19.8157501220703,18.8941802978516,19.302942276001,24.2989559173584,19.8231811523438,19.7674427032471
16-May-2023 22:07:09,2.42e-05,2.37e-05,20.4286212921143,19.8494644165039,25.1528224945068,19.8160209655762,18.8610076904297,19.2957801818848,24.3470554351807,19.8048706054688,19.8123035430908
16-May-2023 22:07:19,2.41e-05,2.38e-05,20.4287586212158,19.8607845306396,25.1897850036621,19.8161926269531,18.8500328063965,19.3033847808838,24.3288288116455,19.8236255645752,19.719575881958
16-May-2023 22:07:29,2.4e-05,2.37e-05,20.4290313720703,19.8536033630371,25.1900329589844,19.8350238800049,18.8948745727539,19.299919128418,24.3842658996582,19.8275909423828,19.6232109069824
16-May-2023 22:07:39,2.4e-05,2.36e-05,20.4291706085205,19.8463249206543,25.1460361480713,19.8203125,18.7909812927246,19.3037872314453,24.3770599365234,19.8091659545898,19.7943000793457
16-May-2023 22:07:49,2.4e-05,2.36e-05,20.4293060302734,19.8539123535156,25.1609039306641,19.8353309631348,18.8505897521973,19.3113746643066,24.366174697876,19.8167514801025,19.6755447387695
16-May-2023 22:07:59,2.4e-05,2.36e-05,20.429443359375,19.8503112792969,25.1941299438477,19.8094329833984,18.8135452270508,19.3040580749512,24.3184566497803,19.8131504058838,19.6682262420654
16-May-2023 22:08:09,2.4e-05,2.36e-05,20.4295825958252,19.8504657745361,25.1059818267822,19.8021583557129,18.8248500823975,19.3004989624023,24.344367980957,19.813304901123,19.7166900634766
16-May-2023 22:08:19,2.4e-05,2.36e-05,20.4297180175781,19.846866607666,25.1796836853027,19.8134231567383,18.8398284912109,19.2857513427734,24.3518390655518,19.817138671875,19.6759300231934
16-May-2023 22:08:29,2.4e-05,2.36e-05,20.4298553466797,19.8544692993164,25.1430625915527,19.817310333252,18.7991256713867,19.308219909668,24.3299350738525,19.8284568786621,19.6686706542969
16-May-2023 22:08:39,2.4e-05,2.35e-05,20.4299945831299,19.8583011627197,25.1762886047363,19.8174247741699,18.8661270141602,19.3120498657227,24.348445892334,19.8174247741699,19.6725006103516
16-May-2023 22:08:49,2.4e-05,2.35e-05,20.4301300048828,19.8510055541992,25.1874618530273,19.8175601959229,18.832820892334,19.2936038970947,24.3596172332764,19.8101291656494,19.6057472229004
16-May-2023 22:08:59,2.4e-05,2.36e-05,20.4301300048828,19.8398571014404,25.1249122619629,19.8138446807861,18.832820892334,19.289888381958,24.3375396728516,19.8175601959229,19.6726341247559
16-May-2023 22:09:09,2.4e-05,2.35e-05,20.4302673339844,19.8474426269531,25.1728973388672,19.806568145752,18.8143939971924,19.2900428771973,24.3266563415527,19.8102836608887,19.6616439819336
16-May-2023 22:09:19,2.4e-05,2.35e-05,20.4302673339844,19.8585891723633,25.1287460327148,19.8102836608887,18.8329734802246,19.293758392334,24.2898635864258,19.8177146911621,19.6579246520996
16-May-2023 22:09:29,2.4e-05,2.35e-05,20.4304046630859,19.8289985656738,24.9780254364014,19.7844047546387,18.7402095794678,19.2827453613281,24.2936763763428,19.7844047546387,19.8067016601562
16-May-2023 22:09:39,2.4e-05,2.35e-05,20.4304046630859,19.8364295959473,24.9927444458008,19.7992706298828,18.7402095794678,19.2938919067383,24.3378295898438,19.8029861450195,19.6283340454102
16-May-2023 22:09:49,2.4e-05,2.35e-05,20.4305400848389,19.8254165649414,25.0995750427246,19.7622451782227,18.7180480957031,19.275447845459,24.3122081756592,19.788257598877,19.5838775634766
16-May-2023 22:09:59,2.39e-05,2.35e-05,20.4305400848389,19.8254165649414,25.1878776550293,19.788257598877,18.7812213897705,19.2940292358398,24.3563594818115,19.8105545043945,19.561580657959
16-May-2023 22:10:09,2.38e-05,2.34e-05,20.4304046630859,19.8364295959473,25.1693496704102,19.7658271789551,18.7959499359131,19.2864627838135,24.3341484069824,19.7955532073975,19.5986061096191
16-May-2023 22:10:19,2.38e-05,2.33e-05,20.4302673339844,19.8474426269531,25.1250648498535,19.7991352081299,18.7920989990234,19.2863273620605,24.3634490966797,19.806568145752,19.5761737823486
16-May-2023 22:10:29,2.38e-05,2.33e-05,20.4304046630859,19.840145111084,25.1215190887451,19.758394241333,18.7848014831543,19.2976112365723,24.3157520294189,19.8029861450195,19.6617774963379
16-May-2023 22:10:39,2.38e-05,2.33e-05,20.4302673339844,19.8288612365723,25.1581783294678,19.7879867553711,18.7623710632324,19.293758392334,24.1978797912598,19.7954177856445,19.609619140625
16-May-2023 22:10:49,2.38e-05,2.33e-05,20.4301300048828,19.8361396789551,25.135950088501,19.7989807128906,18.7993755340576,19.2973194122314,24.2418804168701,19.8026962280273,19.6391925811768
16-May-2023 22:10:59,2.38e-05,2.33e-05,20.4299945831299,19.8508682250977,25.1983623504639,19.7914123535156,18.8215370178223,19.2971858978271,24.3042945861816,19.7988433837891,19.6464881896973
16-May-2023 22:11:09,2.38e-05,2.33e-05,20.4298553466797,19.8358898162842,25.1504211425781,19.8024482727051,18.7285232543945,19.2896385192871,24.2821044921875,19.795015335083,19.6315116882324
16-May-2023 22:11:19,2.38e-05,2.33e-05,20.4297180175781,19.8245697021484,25.08034324646,19.7911262512207,18.7172012329102,19.2783164978027,24.3187274932861,19.7985572814941,19.5755996704102
16-May-2023 22:11:29,2.38e-05,2.33e-05,20.4295825958252,19.8318862915039,25.0618286132812,19.7798614501953,18.7468147277832,19.2893486022949,24.3296508789062,19.7947254180908,19.5903472900391
16-May-2023 22:11:39,2.38e-05,2.33e-05,20.429443359375,19.8242988586426,24.9623336791992,19.7797050476074,18.7429428100586,19.2854766845703,24.3000602722168,19.8057174682617,19.5939064025879
16-May-2023 22:11:49,2.38e-05,2.33e-05,20.4293060302734,19.8278999328613,25.0358085632324,19.7758750915527,18.7056674957275,19.2890777587891,24.3036270141602,19.7981719970703,19.6606788635254
16-May-2023 22:11:59,2.38e-05,2.33e-05,20.4290313720703,19.8275909423828,25.0649375915527,19.7904319763184,18.7499504089355,19.2813377380371,24.2628517150879,19.7904319763184,19.6343612670898
16-May-2023 22:12:09,2.38e-05,2.33e-05,20.4287586212158,19.8384876251221,25.1382751464844,19.7938957214355,18.7051086425781,19.292236328125,24.262601852417,19.7938957214355,19.5895156860352
16-May-2023 22:12:19,2.38e-05,2.33e-05,20.4284820556641,19.8307495117188,25.1858005523682,19.7638607025146,18.745677947998,19.2919273376465,24.3064479827881,19.797306060791,19.7006874084473
16-May-2023 22:12:29,2.38e-05,2.33e-05,20.4283466339111,19.8268966674805,25.1746273040771,19.7748737335205,18.7418251037598,19.2843627929688,24.2989559173584,19.7860221862793,19.5779266357422
16-May-2023 22:12:39,2.38e-05,2.33e-05,20.4280700683594,19.8154792785645,25.0934181213379,19.748592376709,18.7489891052246,19.2766590118408,24.3134059906006,19.7931842803955,19.5925197601318
16-May-2023 22:12:49,2.37e-05,2.33e-05,20.4276599884033,19.8225250244141,25.1298294067383,19.7779350280762,18.7337379455566,19.2874221801758,24.349817276001,19.7927989959717,19.6776008605957
16-May-2023 22:12:59,2.37e-05,2.33e-05,20.4273853302002,19.8259353637695,25.1368827819824,19.781343460083,18.7557277679443,19.2796840667725,24.3016815185547,19.7850608825684,19.5583839416504
16-May-2023 22:13:09,2.36e-05,2.31e-05,20.4271087646484,19.8293800354004,25.1734085083008,19.7773551940918,18.829776763916,19.2942752838135,24.3087711334229,19.7959365844727,19.5766906738281
16-May-2023 22:13:19,2.36e-05,2.31e-05,20.4266986846924,19.8326950073242,25.0552711486816,19.7732372283936,18.7773475646973,19.2901573181152,24.3230895996094,19.7992496490479,19.7063484191895
16-May-2023 22:13:29,2.36e-05,2.31e-05,20.4264240264893,19.8361206054688,25.0696983337402,19.7915267944336,18.8290843963623,19.289867401123,24.3117656707764,19.7989597320557,19.6800479888916
16-May-2023 22:13:39,2.36e-05,2.31e-05,20.4260120391846,19.83571434021,25.1796779632568,19.78369140625,18.8361110687256,19.2894630432129,24.2598533630371,19.8059883117676,19.6164703369141
16-May-2023 22:13:49,2.35e-05,2.31e-05,20.4257373809814,19.8354454040527,25.0727138519287,19.7871379852295,18.8061141967773,19.2929096221924,24.2890243530273,19.7982864379883,19.6793746948242
16-May-2023 22:13:59,2.35e-05,2.31e-05,20.4253273010254,19.8313064575195,25.0575752258301,19.7941455841064,18.816837310791,19.2887687683105,24.3327522277832,19.7941455841064,19.701244354248
16-May-2023 22:14:09,2.35e-05,2.31e-05,20.4249134063721,19.8234481811523,25.0387573242188,19.7900047302246,18.8275604248047,19.2846298217773,24.3176174163818,19.7825736999512,19.6859569549561
16-May-2023 22:14:19,2.35e-05,2.31e-05,20.424503326416,19.808162689209,25.1376819610596,19.7449913024902,18.8308563232422,19.2767753601074,24.2988014221191,19.78586769104,19.6000671386719
16-May-2023 22:14:29,2.35e-05,2.31e-05,20.4240894317627,19.8263568878174,25.1152229309082,19.7706184387207,18.8081722259521,19.283821105957,24.2800235748291,19.792911529541,19.6145439147949
16-May-2023 22:14:39,2.35e-05,2.31e-05,20.4238147735596,19.8223323822021,25.1664295196533,19.7777404785156,18.8375930786133,19.2872295379639,24.2944374084473,19.7851734161377,19.614236831665
16-May-2023 22:14:49,2.35e-05,2.31e-05,20.4234046936035,19.8219261169434,25.0850811004639,19.7847671508789,18.8186073303223,19.2793922424316,24.2866744995117,19.7921981811523,19.6063995361328
16-May-2023 22:14:59,2.35e-05,2.31e-05,20.4231300354004,19.8365020751953,25.0553665161133,19.7919120788574,18.7960243225098,19.2791023254395,24.3084659576416,19.7881946563721,19.6321220397949
16-May-2023 22:15:09,2.35e-05,2.31e-05,20.4227180480957,19.8249492645264,25.043924331665,19.7803573608398,18.855073928833,19.282413482666,24.3669319152832,19.7877883911133,19.6057052612305
16-May-2023 22:15:19,2.35e-05,2.31e-05,20.4224433898926,19.8283958435059,25.1613922119141,19.7763710021973,18.843656539917,19.2747116088867,24.3372325897217,19.7949523925781,19.6054344177246
16-May-2023 22:15:29,2.35e-05,2.31e-05,20.4220333099365,19.8168258666992,25.1646537780762,19.7573680877686,18.8655281066895,19.278003692627,24.2521877288818,19.7833805084229,19.6756153106689
16-May-2023 22:15:39,2.35e-05,2.31e-05,20.4217567443848,19.8276634216309,25.1018009185791,19.7793579101562,18.9395408630371,19.2814121246338,24.2960357666016,19.7867889404297,19.6307163238525
16-May-2023 22:15:49,2.35e-05,2.29e-05,20.4214820861816,19.8348255157471,25.1604042053223,19.7939510345459,18.8946781158447,19.28857421875,24.3325614929199,19.7902336120605,19.6304473876953
16-May-2023 22:15:59,2.35e-05,2.29e-05,20.4210720062256,19.8418731689453,25.2004928588867,19.8121452331543,18.8571319580078,19.299337387085,24.2917060852051,19.8084297180176,19.6337776184082
16-May-2023 22:16:09,2.33e-05,2.29e-05,20.4206581115723,19.8303031921387,25.2037563323975,19.7894268035889,18.8009719848633,19.2914848327637,24.2508163452148,19.7931423187256,19.6705150604248
16-May-2023 22:16:19,2.33e-05,2.29e-05,20.4203834533691,19.8188667297363,25.1078071594238,19.763126373291,18.8527050018311,19.2874774932861,24.3204383850098,19.78542137146,19.6367816925049
16-May-2023 22:16:29,2.33e-05,2.29e-05,20.4202480316162,19.8261623382568,25.0819187164307,19.7815704345703,18.8711490631104,19.2873420715332,24.2761516571045,19.7964324951172,19.6552257537842
16-May-2023 22:16:39,2.33e-05,2.29e-05,20.4196968078613,19.821907043457,25.1071395874023,19.7735977172852,18.8297348022461,19.2830867767334,24.3381652832031,19.7847480773926,19.7067108154297
16-May-2023 22:16:49,2.33e-05,2.29e-05,20.4194240570068,19.8365020751953,25.1473445892334,19.78076171875,18.8406143188477,19.3013973236084,24.2532749176025,19.7956256866455,19.7324523925781
16-May-2023 22:16:59,2.33e-05,2.29e-05,20.4191474914551,19.8436450958252,25.1360206604004,19.7804718017578,18.8143138885498,19.2973918914795,24.2382717132568,19.7916202545166,19.6206855773926
16-May-2023 22:17:09,2.33e-05,2.29e-05,20.418737411499,19.8469352722168,25.1135234832764,19.8023433685303,18.8807754516602,19.3006820678711,24.28200340271,19.7986278533936,19.6834316253662
16-May-2023 22:17:19,2.33e-05,2.29e-05,20.4184608459473,19.8243713378906,24.9256134033203,19.7760639190674,18.8396301269531,19.285551071167,24.2964553833008,19.7834930419922,19.6757316589355
16-May-2023 22:17:29,2.33e-05,2.29e-05,20.4183235168457,19.8316688537598,24.9585952758789,19.7833614349365,18.8320655822754,19.2891330718994,24.2632064819336,19.7870769500732,19.73876953125
16-May-2023 22:17:39,2.33e-05,2.29e-05,20.4180507659912,19.8165149688721,25.0024604797363,19.7905044555664,18.8392066955566,19.2888431549072,24.2629203796387,19.7793560028076,19.7050361633301
16-May-2023 22:17:49,2.33e-05,2.29e-05,20.4176387786865,19.8309535980225,25.1013793945312,19.793794631958,18.8573627471924,19.2995662689209,24.3397655487061,19.7863616943359,19.7380542755127
16-May-2023 22:17:59,2.33e-05,2.29e-05,20.4174995422363,19.8345527648926,25.1012649536133,19.7825317382812,18.8535308837891,19.2845859527588,24.2991771697998,19.7825317382812,19.6970615386963
16-May-2023 22:18:09,2.33e-05,2.29e-05,20.4170894622803,19.8229637145996,25.1302604675293,19.7746543884277,18.856803894043,19.2767105102539,24.2729835510254,19.7858028411865,19.6111507415771
16-May-2023 22:18:19,2.33e-05,2.29e-05,20.4169540405273,19.826545715332,25.174280166626,19.7782363891602,18.8492374420166,19.2728614807129,24.3096446990967,19.7782363891602,19.5738563537598
16-May-2023 22:18:29,2.33e-05,2.28e-05,20.4166774749756,19.8299903869629,25.1629753112793,19.7928314208984,18.8563995361328,19.2837390899658,24.3130569458008,19.7816829681396,19.6256103515625
16-May-2023 22:18:39,2.33e-05,2.27e-05,20.4165420532227,19.833553314209,25.1333904266357,19.7852458953857,18.8153705596924,19.2873001098633,24.3533763885498,19.7852458953857,19.7034950256348
16-May-2023 22:18:49,2.32e-05,2.27e-05,20.4162654876709,19.8258514404297,25.1846294403076,19.7626800537109,18.7742233276367,19.2758827209473,24.2721633911133,19.7775421142578,19.654914855957
16-May-2023 22:18:59,2.31e-05,2.27e-05,20.416130065918,19.8183059692383,25.1808395385742,19.7774276733398,18.7815399169922,19.2720527648926,24.3162021636963,19.7811450958252,19.6845283508301
16-May-2023 22:19:09,2.31e-05,2.27e-05,20.4159908294678,19.8292808532715,25.01877784729,19.7809715270996,18.8333911895752,19.2867431640625,24.2534828186035,19.7921180725098,19.6843547821045
16-May-2023 22:19:19,2.31e-05,2.27e-05,20.4158535003662,19.8514595031738,25.0664901733398,19.8068675994873,18.8295593261719,19.294059753418,24.2644062042236,19.7957191467285,19.6545104980469
16-May-2023 22:19:29,2.31e-05,2.27e-05,20.4155807495117,19.8474750518799,25.0551872253418,19.7880172729492,18.8441543579102,19.3012218475342,24.2457427978516,19.8065986633301,19.6468105316162
16-May-2023 22:19:39,2.31e-05,2.27e-05,20.4154434204102,19.847318649292,25.1396598815918,19.8064441680908,18.8588638305664,19.2973518371582,24.2823829650879,19.7915802001953,19.6689529418945
16-May-2023 22:19:49,2.31e-05,2.27e-05,20.4153060913086,19.8286037445068,24.9408416748047,19.7802963256836,18.933048248291,19.2823524475098,24.2270603179932,19.7802963256836,19.728271484375
16-May-2023 22:19:59,2.31e-05,2.27e-05,20.4151668548584,19.8396186828613,25.1173191070557,19.7913093566895,18.9329147338867,19.2896499633789,24.3299465179443,19.783878326416,19.7727298736572
16-May-2023 22:20:09,2.31e-05,2.27e-05,20.4150295257568,19.8469142913818,25.1613349914551,19.8097534179688,18.8844699859619,19.296947479248,24.3224544525146,19.7948913574219,19.7057075500488
16-May-2023 22:20:19,2.31e-05,2.27e-05,20.4148941040039,19.8355941772461,25.1832389831543,19.8058662414551,18.8694324493408,19.2893409729004,24.3002071380615,19.798433303833,19.6683731079102
16-May-2023 22:20:29,2.31e-05,2.27e-05,20.4147567749023,19.8354778289795,25.1684055328369,19.7983169555664,18.8544540405273,19.2817916870117,24.2927341461182,19.7983169555664,19.6831207275391
16-May-2023 22:20:39,2.31e-05,2.27e-05,20.4146194458008,19.8278923034668,25.1682548522949,19.7870178222656,18.846866607666,19.2779235839844,24.3256950378418,19.7833003997803,19.645809173584
16-May-2023 22:20:49,2.31e-05,2.27e-05,20.4144821166992,19.8463554382324,25.13134765625,19.7943325042725,18.8393211364746,19.3038196563721,24.3623733520508,19.809196472168,19.7348766326904
16-May-2023 22:20:59,2.31e-05,2.27e-05,20.4143447875977,19.8462028503418,25.1679878234863,19.783031463623,18.8911895751953,19.2962341308594,24.3659019470215,19.8127593994141,19.6752662658691
16-May-2023 22:21:09,2.31e-05,2.27e-05,20.4142074584961,19.8349380493164,25.1862716674805,19.7903461456299,18.8799285888672,19.2924041748047,24.3878631591797,19.8014945983887,19.6974468231201
16-May-2023 22:21:19,2.31e-05,2.27e-05,20.413932800293,19.8272380828857,25.1933631896973,19.7714996337891,18.8610782623291,19.2884178161621,24.3103313446045,19.7975082397461,19.6860294342041
